postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01067	Dresden	Pfarrgasse	13.738511	13.7387782	51.0479856	51.048275	1	6	True	True
01067	Dresden	Pieschener Allee	13.722318031649431	13.7290596	51.06004661424305	51.068806037891385	1	54	True	True
01067	Dresden	Polierstraße	13.7255552	13.727619	51.0448132	51.0459445	1	23	True	False
01067	Dresden	Postplatz	13.7311703	13.7341753	51.0506004	51.0513799	1	6	True	True
01067	Dresden	Rampische Straße	13.7423916	13.74393	51.0514247	51.0516371	1	33	True	True
01067	Dresden	Ringstraße	13.74162	13.7433613	51.0485478	51.0489724	1	11	True	False
01067	Dresden	Ritzenbergstraße	13.725756616618044	13.7260901	51.05625809820164	51.0564269	3	5	True	False
01067	Dresden	Rosenstraße	13.7222619	13.726378	51.0474207	51.0488384	1	36	True	True
01067	Dresden	Rosmaringasse	13.7384845	13.738929	51.0513442	51.0513995	5	9	True	False
01067	Dresden	Roßthaler Straße	13.720803849999998	13.720901193491377	51.05395505	51.054080981610454	1	2	True	True
01067	Dresden	Rudolf-Harbig-Weg	13.724789737996996	13.724789737996996	51.061958282964966	51.061958282964966	5	5	True	True
01067	Dresden	Röhrhofsgasse	13.728677	13.7297717	51.0478056	51.0490452	2	18	False	True
01067	Dresden	Salzgasse	13.7426637	13.7439079	51.0515619	51.0519504	2	10	False	True
01067	Dresden	Scheffelgasse	13.7350172	13.7350172	51.0500406	51.0500406	2	2	True	True
01067	Dresden	Schießgasse	13.743714100004915	13.743714100004915	51.05075511360233	51.05075511360233	7	7	True	True
01067	Dresden	Schlossstraße	13.7376691	13.7376691	51.0519204	51.0519204	16	16	True	True
01067	Dresden	Schloßplatz	13.7387493	13.7394275	51.0532024	51.0532547	1	1	True	False
01067	Dresden	Schloßstraße	13.7368156	13.7389076	51.0506099	51.05350118348974	1	27	True	True
01067	Dresden	Schreibergasse	13.7378194	13.7378194	51.0482484	51.0482484	5	5	True	True
01067	Dresden	Schulgasse	13.7391399	13.7391399	51.0478888	51.0478888	2	2	True	True
01067	Dresden	Schweriner Straße	13.720869	13.7306319	51.0514597	51.05502240817965	1	63	True	True
01067	Dresden	Schäferstraße	13.710235312423046	13.7195345	51.0547358	51.05787848217378	1	101	True	True
01067	Dresden	Schössergasse	13.7380895	13.7385624	51.0514953	51.0522921	12	29	True	True
01067	Dresden	Schützengasse	13.725559231961102	13.7274718	51.05420000459181	51.0548476	1	26	True	True
01067	Dresden	Schützenplatz	13.725915956826862	13.7273198	51.0550644	51.0560468	1	14	True	True
01067	Dresden	Seestraße	13.7364541	13.7371141	51.047824	51.049097	2	16	True	True
01067	Dresden	Seilergasse	13.7301285	13.731923	51.0468777	51.0473866	1	15	True	False
01067	Dresden	Seminarstraße	13.719830515297213	13.722983930533207	51.056602636762854	51.057818499999996	2	28	True	True
01067	Dresden	Sporergasse	13.73795	13.73893	51.0517802	51.0518587	1	9	True	True
01067	Dresden	Sternplatz	13.7246098	13.726738736902194	51.0460045	51.0471716	1	15	True	False
01067	Dresden	Taschenberg	13.7349011	13.7372786	51.0518129	51.0525621	2	3	True	True
01067	Dresden	Terrassengasse	13.7402169	13.7402169	51.0533078	51.0533078	1	1	True	True
01067	Dresden	Terrassenufer	13.739798300632376	13.742028	51.0534038	51.053660791258885	1	2	True	True
01067	Dresden	Theaterplatz	13.7340451	13.7371186	51.0534309	51.055001670983366	1	3	True	True
01067	Dresden	Theaterstraße	13.7297789	13.7322002	51.0519537	51.0528916	2	15	True	True
01067	Dresden	Trabantengasse	13.7277726	13.7279427	51.0551707	51.0552438	2	6	False	True
01067	Dresden	Tzschirnerplatz	13.74435246399885	13.745073	51.0512272	51.05203186061901	2	5	True	True
01067	Dresden	Töpferstraße	13.7401576	13.7408968	51.0522824	51.0524058	2	10	False	True
01067	Dresden	Vorwerkstraße	13.7120913	13.714139657961084	51.0567377	51.0594361497621	1	34	True	True
01067	Dresden	Wachsbleichstraße	13.710998441274052	13.721425391277966	51.055779837876635	51.0592066	1	69	True	True
01067	Dresden	Waisenhausstraße	13.7364839	13.7364839	51.0467912	51.0467912	8	8	True	True
01067	Dresden	Wallstraße	13.7332295	13.7348351	51.0478579	51.0505197	1	21	True	True
01067	Dresden	Waltherstraße	13.708392121146042	13.713643127909108	51.0563287	51.06256982644809	2	36	True	True
01067	Dresden	Webergasse	13.7351967	13.7362779	51.0477558	51.049751	1	1	True	False
01067	Dresden	Weinligstraße	13.728684500000002	13.728969150000001	51.046639400000004	51.04676775	2	4	False	True
01067	Dresden	Weiße Gasse	13.739983	13.740918	51.0488463	51.049594	1	8	True	True
01067	Dresden	Weißeritzstraße	13.721580724664205	13.7267963	51.05584764382192	51.05957219844422	3	52	True	True
01067	Dresden	Wettiner Platz	13.7227867	13.72593330879022	51.052947460026715	51.0542404	1	13	True	True
01067	Dresden	Wilsdruffer Straße	13.7340802	13.7434353	51.0492917	51.0511672	2	27	True	True
01067	Dresden	Zur Messe	13.711394345378963	13.714114484820568	51.0701876958221	51.0721902	3	9	True	False
01069	Dresden	Altenzeller Straße	13.7183729	13.7280452	51.03434625	51.0389235	1	50	True	True
01069	Dresden	Ammonstraße	13.725655693796783	13.729493735950658	51.04343718904384	51.04386539783231	8	25	True	True
01069	Dresden	Andreas-Schubert-Straße	13.734218147787479	13.7376269	51.032359282585105	51.03817697063021	2	51	True	True
01069	Dresden	Barkhausenstraße	13.7327385	13.7331966	51.0268365	51.0274189	1	8	True	True
01069	Dresden	Bayrische Straße	13.7261329	13.7321564	51.039072	51.041593	2	18	False	True
01069	Dresden	Bergstraße	13.727348087126582	13.732142245518718	51.020278301575686	51.0407087	1	120	True	True
01069	Dresden	Bernhardstraße	13.7217501	13.729947471432373	51.034717432792924	51.03961750183346	4	30	True	True
01069	Dresden	Blochmannstraße	13.7536999	13.7561096	51.0468472	51.0494683	1	24	True	True
01069	Dresden	Blüherstraße	13.745329891787257	13.751590519206509	51.04196752404497	51.0465687	2	14	False	True
01069	Dresden	Breslauer Straße	13.7325671	13.7329487	51.0418112	51.0421389	1	6	True	True
01069	Dresden	Budapester Straße	13.7169168	13.733083	51.0371551	51.0462259	3	69	True	True
01069	Dresden	Bürgerwiese	13.7405287	13.7408579	51.04335608482178	51.0445958	2	28	False	True
01069	Dresden	Dore-Hoyer-Straße	13.7405682	13.7414052	51.0396256	51.0402345	2	12	False	True
01069	Dresden	Dülferstraße	13.727245335105874	13.727344055503641	51.02630541775972	51.02651486794647	1	3	True	False
01069	Dresden	Dürerstraße	13.7548138	13.7578373	51.05103925122827	51.0527475	4	22	True	True
01069	Dresden	Egon-Erwin-Kisch-Straße	13.7371784	13.7416902	51.03086664374036	51.031657273987996	1	31	True	True
01069	Dresden	Einsteinstraße	13.732089241512252	13.73354335	51.0297578595147	51.031330923733016	1	12	True	True
01069	Dresden	Eisenstuckstraße	13.717884830359639	13.7285659	51.0326622	51.03767935	1	58	True	True
01069	Dresden	Erlweinstraße	13.7341174	13.7366807	51.0299678	51.03154535648944	1	18	True	True
01069	Dresden	Feldgasse	13.729963	13.7313105	51.042842	51.044013	1	11	True	True
01069	Dresden	Feldschlößchenstraße	13.717505423275512	13.721656141696446	51.042598607139546	51.04394632668832	2	16	False	True
01069	Dresden	Ferdinandplatz	13.7382325	13.7387849	51.0454635	51.0455892	1	2	True	True
01069	Dresden	Ferdinandstraße	13.737468	13.7377735	51.045559	51.0457724	8	12	False	True
01069	Dresden	Franklinstraße	13.7417091	13.7441855	51.03238112102913	51.0347465	9	25	True	True
01069	Dresden	Friedrich-List-Platz	13.7319864	13.7353778	51.0370865	51.0388207	1	2	True	True
01069	Dresden	Fritz-Foerster-Platz	13.7300991	13.7301655	51.0307878	51.0309571	2	2	False	True
01069	Dresden	Fritz-Löffler-Straße	13.7300858	13.7315216	51.03349969107127	51.0373147	10	24	True	True
01069	Dresden	Georg-Wrba-Straße	13.7462269	13.7475564	51.0325666	51.0327959	86	92	False	True
01069	Dresden	George-Bähr-Straße	13.7229962	13.729584574039524	51.02849835657926	51.0301465	1	22	True	True
01069	Dresden	Gerichtsstraße	13.75118582208583	13.753376	51.0514356	51.0520454	1	20	True	True
01069	Dresden	Glauchauer Straße	13.715402111427947	13.715402111427947	51.03894415479628	51.03894415479628	1	1	True	True
01069	Dresden	Gret-Palucca-Straße	13.741114400000003	13.74482892364326	51.037948121494445	51.0408539	2	11	True	True
01069	Dresden	Große Plauensche Straße	13.7293308	13.7300882	51.0441484	51.0446323	11	19	True	False
01069	Dresden	Grunaer Straße	13.745587	13.754166202151337	51.0454547	51.049363660611	2	43	True	True
01069	Dresden	Gutzkowstraße	13.7390631	13.7409213	51.0321054	51.0356361	10	40	True	True
01069	Dresden	Güntzstraße	13.754629340286206	13.7581433	51.0466204	51.0530332	1	31	True	False
01069	Dresden	Haeckelstraße	13.7321845	13.733917050641397	51.0272457	51.0282368	2	12	True	True
01069	Dresden	Hahnebergstraße	13.716992	13.7178919	51.03961255	51.0401116	2	6	True	True
01069	Dresden	Hallwachsstraße	13.7262395	13.726796648765298	51.026041420203136	51.0262477	3	5	True	False
01069	Dresden	Hans-Dankner-Straße	13.7382602	13.7404298	51.0414733	51.0425242	5	13	True	False
01069	Dresden	Hauffstraße	13.735990470295205	13.7361569	51.032757068674755	51.0331624	1	3	True	False
01069	Dresden	Helmholtzstraße	13.723261016667106	13.7282119	51.0261841840384	51.0305914	1	20	True	True
01069	Dresden	Helmut-Schön-Allee	13.749254392185636	13.750091999999999	51.04261820154432	51.04279323273684	2	2	True	True
01069	Dresden	Hempelstraße	13.7338841	13.7346573	51.027002	51.0274751	1	9	True	True
01069	Dresden	Henriette-Heber-Straße	13.718310726380388	13.7192903	51.040898	51.0417453	5	6	True	True
01069	Dresden	Hettnerstraße	13.726836062940011	13.7292966	51.0303048	51.031098	1	6	True	True
01069	Dresden	Hochschulstraße	13.7307345	13.7340616	51.0310682	51.0373198	2	50	True	True
01069	Dresden	Hohe Straße	13.7183893	13.7257802	51.0363155	51.042057	1	47	True	True
01069	Dresden	Hübnerstraße	13.724622449999998	13.728282034328373	51.0331723	51.03596388506699	1	15	True	True
01069	Dresden	Josephinenstraße	13.728996783049691	13.7319932	51.0436454	51.0454587	6	33	True	True
01069	Dresden	Kaitzer Straße	13.720438	13.7270032	51.0357519	51.0410439	2	37	True	True
01069	Dresden	Kunadstraße	13.715968182019953	13.7164643	51.04169163658285	51.0418158	3	8	True	True
01069	Dresden	Lennéplatz	13.7468463	13.7468463	51.0378625	51.0378625	1	1	True	True
01069	Dresden	Lennéstraße	13.748039224090686	13.755885813398436	51.040411	51.0455369	1	12	True	True
01069	Dresden	Leonhard-Frank-Straße	13.735203953512526	13.7419075	51.029783349999995	51.0306427	2	47	True	True
01069	Dresden	Leubnitzer Straße	13.7197408	13.7282994	51.0361959	51.03973938280369	1	32	True	True
01069	Dresden	Liebigstraße	13.7238949	13.7283976	51.0343217	51.0375654	1	18	True	True
01069	Dresden	Lindenaustraße	13.72911185	13.731358006844218	51.037595749999994	51.03817565397463	2	11	True	True
01069	Dresden	Lindengasse	13.740739759568436	13.7418023	51.0419329	51.0421786	2	8	False	True
01069	Dresden	Lingnerallee	13.7462152	13.7468538	51.0467507	51.047389	3	3	True	False
01069	Dresden	Lingnerplatz	13.746343519930772	13.7467526	51.0443869	51.04440262485886	1	1	True	False
01069	Dresden	Lothringer Straße	13.7551832	13.7563258	51.054278	51.0551348	1	7	True	False
01069	Dresden	Lukasplatz	13.733428546696636	13.734283869684988	51.0310859478557	51.03184016065723	1	9	True	True
01069	Dresden	Lukasstraße	13.7326069914202	13.7334595	51.032106866566785	51.0325052	3	6	True	True
01069	Dresden	Mary-Wigman-Straße	13.7392662	13.7413418	51.0390324	51.0407477	1	25	True	True
01069	Dresden	Mathildenstraße	13.7515911	13.7536514	51.0473511	51.0499575	1	28	True	True
01069	Dresden	Max-Liebermann-Straße	13.741943599999997	13.7419519	51.0301315	51.03040405	2	4	False	True
01069	Dresden	Mommsenstraße	13.7255653	13.730755859544464	51.02673283503886	51.028112487643504	1	15	True	True
01069	Dresden	Mosczinskystraße	13.736541528445494	13.7390388	51.0399772	51.0421119	3	24	True	True
01069	Dresden	Münchner Platz	13.723521488392537	13.723521488392537	51.02950836003395	51.02950836003395	3	3	True	True
01069	Dresden	Parkstraße	13.744261668929887	13.744780785836546	51.038529475281244	51.03863962069312	4	4	False	True
01069	Dresden	Pestalozzistraße	13.7562607	13.7567718	51.050543	51.0520315	1	17	True	False
01069	Dresden	Pillnitzer Straße	13.7480049	13.757155924029748	51.0496592	51.0514047	2	39	True	True
01069	Dresden	Pirnaische Straße	13.7485099	13.7492224	51.046662	51.0467169	9	9	True	True
01069	Dresden	Prager Straße	13.733486964830126	13.737333664343382	51.0407753	51.0464772	1	17	True	True
01069	Dresden	Rabenerstraße	13.740243002571106	13.7404258	51.0354543	51.03560616894566	1	1	True	False
01069	Dresden	Reichenbachstraße	13.730072	13.7413071	51.032193549999995	51.0343799	1	60	True	True
01069	Dresden	Reitbahnstraße	13.7316367	13.733248	51.042549854455245	51.0457281	2	36	True	True
01069	Dresden	Renkstraße	13.734637785607456	13.735324949999997	51.030904	51.03128775	1	6	True	True
01069	Dresden	Rietschelstraße	13.752409624023008	13.7541891	51.0525316	51.0541648	13	34	True	True
01069	Dresden	Rohlfsstraße	13.7377559	13.7406732	51.0317131	51.0322369	9	35	True	True
01069	Dresden	Roßbachstraße	13.754786352902737	13.754809	51.0535741	51.05386316079827	6	6	False	True
01069	Dresden	Rugestraße	13.7257655	13.728596422568105	51.0325683	51.03468970560951	1	13	True	True
01069	Dresden	Räcknitzstraße	13.7368877	13.7401341	51.0420836	51.0442864	1	26	True	True
01069	Dresden	Schnorrstraße	13.7308999	13.7451447	51.032824076571025	51.0360207	8	78	True	True
01069	Dresden	Schulgutstraße	13.7539628	13.75418857616349	51.05376679102614	51.054626	8	12	True	True
01069	Dresden	Schweizer Straße	13.7213966	13.7279012	51.0377006	51.0414965	2	44	True	True
01069	Dresden	Seidnitzer Straße	13.749792684792187	13.7536201	51.04760248080949	51.04909007008572	1	15	True	True
01069	Dresden	Semperstraße	13.7445101	13.7467836	51.03199293557969	51.0342396	1	26	True	True
01069	Dresden	Sidonienstraße	13.736091349999999	13.736091349999999	51.0411992	51.0411992	18	18	True	True
01069	Dresden	St. Petersburger Straße	13.73534185	13.747686	51.04068864999999	51.0512972	1	35	True	True
01069	Dresden	Stadtgutstraße	13.735819990542213	13.735819990542213	51.02582257186123	51.02582257186123	59	59	True	True
01069	Dresden	Steinstraße	13.7487494	13.7488422	51.0516808	51.0524638	1	5	True	False
01069	Dresden	Strehlener Straße	13.7290674	13.748379576074802	51.0274949	51.0388647	3	77	True	True
01069	Dresden	Struvestraße	13.7390127	13.741507095813896	51.04105593557016	51.041926	1	11	True	True
01069	Dresden	Terrassenufer	13.749369509233922	13.7547063	51.05299469588955	51.0551834	12	27	True	True
01069	Dresden	Trompeterstraße	13.7348516	13.7371331	51.0454677	51.0463039	1	5	True	True
01069	Dresden	Uhlandstraße	13.7363662	13.740059729303782	51.03173185000001	51.0371966	1	49	True	True
01069	Dresden	Vitzthumstraße	13.7316145	13.7325107	51.0448009	51.045730303656974	1	12	True	True
01069	Dresden	Walpurgisstraße	13.7394527	13.7412591	51.0423019	51.0435286	1	21	True	True
01069	Dresden	Weißbachstraße	13.728674949999998	13.7296936	51.02646614999998	51.0270394	1	10	True	True
01069	Dresden	Werdauer Straße	13.7167209	13.7170644	51.039065365559495	51.0395038	4	4	True	True
01069	Dresden	Wielandstraße	13.7254723	13.726000678747466	51.0407197	51.04132802842289	4	9	True	True
01069	Dresden	Wiener Platz	13.729292511522312	13.7350272	51.0395107	51.042505049188165	1	12	True	True
01069	Dresden	Wiener Straße	13.733457735632532	13.7486437	51.03545025931038	51.040775811884096	3	44	True	True
01069	Dresden	Winckelmannstraße	13.7298314	13.730470314974186	51.03540571709964	51.0384375	6	24	False	True
01069	Dresden	Zellescher Weg	13.733809567237897	13.740748650281772	51.028219361082925	51.03012151625945	3	19	True	True
01069	Dresden	Zeunerstraße	13.726365198937408	13.7370252049706	51.0255219	51.0275002	1	96	True	True
01069	Dresden	Ziegelstraße	13.750176526243587	13.7551312	51.0525288	51.0534281	1	18	True	True
01069	Dresden	Zinzendorfstraße	13.743980538658425	13.7457194	51.04356087923395	51.0455138	1	5	True	True
01069	Dresden	Zirkusstraße	13.7485272	13.7497795	51.0484504	51.0503325	1	40	True	True
01069	Dresden	Zwickauer Straße	13.71347935	13.721565279694198	51.0389452	51.04313699491408	8	62	True	True
01097	Dresden	Ahornstraße	13.7517842	13.7530715	51.0746672	51.0752687	2	16	True	True
01097	Dresden	Albertstraße	13.7455224	13.7465733	51.0586819	51.0619677	10	34	True	True
01097	Dresden	Am Schwarzen Tor	13.746662	13.746662	51.0613507	51.0613507	2	2	True	True
01097	Dresden	An der Dreikönigskirche	13.7424897	13.743269	51.060544395553855	51.0613744	1	12	True	True
01097	Dresden	Antonstraße	13.7366798	13.7464965	51.062838	51.0647719	1	41	True	True
01097	Dresden	Archivstraße	13.7473405	13.7493374	51.0573392	51.0594472	1	21	True	True
01097	Dresden	Auenstraße	13.736113962215049	13.736448072586066	51.070774568971096	51.07115083306994	1	4	True	True
01097	Dresden	Bischofsplatz	13.745548	13.74810992533349	51.071639447005346	51.072426	1	16	True	True
01097	Dresden	Bischofsweg	13.748775056847473	13.7522309	51.07079805699524	51.0721003	1	18	True	True
01097	Dresden	Buchenstraße	13.7464269	13.7525606	51.0765206	51.0786175	1	27	True	True
01097	Dresden	Bärnsdorfer Straße	13.741440780564012	13.7425889	51.0747405	51.076441462754694	2	2	False	True
01097	Dresden	Carolaplatz	13.7456815	13.7456815	51.0567862	51.0567862	1	1	True	True
01097	Dresden	Carolinenstraße	13.7436871	13.7450983	51.0632223	51.0641266	1	12	True	True
01097	Dresden	Conradstraße	13.7374804	13.7445116	51.0714626	51.0732397	1	40	True	True
01097	Dresden	Dammweg	13.745845	13.751792277442858	51.068485	51.074898828477984	1	24	True	True
01097	Dresden	Dr.-Friedrich-Wolf-Straße	13.742623875947109	13.7454831	51.06544269667254	51.0678785	2	30	False	True
01097	Dresden	Eberswalder Straße	13.7504763	13.7515773	51.0732256	51.07374215817297	1	10	True	True
01097	Dresden	Eisenbahnstraße	13.73574840716725	13.7379734	51.06498869664381	51.066913641618264	1	2	True	True
01097	Dresden	Erich-Ponto-Straße	13.7474399	13.7487437	51.0589926	51.0594822	17	22	True	True
01097	Dresden	Erlenstraße	13.7455084	13.7485017	51.0735108	51.07398	1	22	True	True
01097	Dresden	Erna-Berger-Straße	13.7427999	13.7447087	51.0629842	51.0660995	1	23	True	True
01097	Dresden	Eschenstraße	13.747193196276028	13.7487948	51.0697329	51.0705031201526	1	11	True	True
01097	Dresden	Fichtenstraße	13.7457505	13.7489216	51.0745362	51.0753186	1	19	True	True
01097	Dresden	Friedensstraße	13.740284047919088	13.74232323159503	51.0684949	51.07414694694588	1	45	True	True
01097	Dresden	Fritz-Hoffmann-Straße	13.7396969	13.7413474	51.0690465	51.0692155	1	10	True	True
01097	Dresden	Fritz-Reuter-Straße	13.734464147645324	13.744751356373133	51.0722882	51.07564913922541	1	64	True	True
01097	Dresden	Georgenstraße	13.747068	13.7492542	51.0618097	51.06258733851139	1	7	True	True
01097	Dresden	Glacisstraße	13.7513596	13.751754	51.0589269	51.0590883	1	1	True	True
01097	Dresden	Gothaer Straße	13.7310402	13.734057186364794	51.06883383933106	51.0701935	1	16	True	True
01097	Dresden	Große Meißner Straße	13.7389612	13.740680839913326	51.0574754888188	51.0598115	4	19	True	True
01097	Dresden	Großenhainer Platz	13.73483493085464	13.736475652275125	51.072077446352225	51.07303509227202	1	5	True	True
01097	Dresden	Großenhainer Straße	13.733361522546542	13.7385751	51.06818229634272	51.0751098	1	43	True	True
01097	Dresden	Gutschmidstraße	13.742597676198526	13.744795584458885	51.07310355946972	51.07408206572973	1	19	True	False
01097	Dresden	Hafenstraße	13.73312705	13.734486706000391	51.06329999057728	51.06415949999999	2	5	True	True
01097	Dresden	Hainstraße	13.739554766708872	13.740971908006204	51.06381624784354	51.064253750666936	2	5	True	True
